0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
0.5,2.0
