3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
3.0,0.6666666666666667,0.0,3.0,0.5,0.5,0.0,0.0,3.0,0.0
